CAS	severity	CanonicalSmiles	xlogp	tpsa
23505-41-1	0	CCN(CC)C1=NC(=CC(=N1)OP(=S)(OCC)OCC)C	88.8	4.8
83121-18-0	0	C1=CC(=C(C(=C1)F)C(=O)NC(=O)NC2=CC(=C(C(=C2F)Cl)F)Cl)F	58.2	4.9
64-10-8	0	C1=CC=C(C=C1)NC(=O)N	55.1	0.8
86-16-8	1	CCOC1=CC(=C(C=C1N2CCOCC2)OCC)[N+](=O)[O-]	76.8	2.2
64-19-7	0	CC(=O)O	37.3	-0.2
815-17-8	0	CC(C)(C)C(=O)C(=O)O	54.4	1.1
3468-11-9	1	C1=CC=C2C(=C1)C(=NC2=N)N	62.2	0.5
80-06-8	0	CC(C1=CC=C(C=C1)Cl)(C2=CC=C(C=C2)Cl)O	20.2	2.8
5471-51-2	0	CC(=O)CCC1=CC=C(C=C1)O	37.3	1.5
2760-98-7	0	C1=CC(=CC(=C1)C(=O)NN)C(=O)NN	110.0	-0.9
947-19-3	0	C1CCC(CC1)(C(=O)C2=CC=CC=C2)O	37.3	2.6
1594-56-5	1	C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])SC#N	141.0	2.0
135-65-9	1	C1=CC=C2C=C(C(=CC2=C1)C(=O)NC3=CC(=CC=C3)[N+](=O)[O-])O	95.2	4.0
1335-46-2	0	CCC(=O)C=CC1C(=CCCC1(C)C)C	17.1	3.4
6837-24-7	0	C1CCC(CC1)N2CCCC2=O	20.3	1.6
5877-42-9	0	CCCCC(CC)C(C#C)O	20.2	2.8
2122-70-5	0	CCOC(=O)CC1=CC=CC2=CC=CC=C21	26.3	3.4
999-21-3	0	C=CCOC(=O)C=CC(=O)OCC=C	52.6	1.5
4437-85-8	0	CCC1COC(=O)O1	35.5	0.1
23778-52-1	0	COCCOCCOCCOCCOCCO	66.4	-1.2
5124-30-1	1	C1CC(CCC1CC2CCC(CC2)N=C=O)N=C=O	58.9	5.3
3386-87-6	1	C(COCCOCCC#N)C#N	66.0	-0.7
5444-75-7	0	CCCCC(CC)COC(=O)C1=CC=CC=C1	26.3	4.5
623-03-0	0	C1=CC(=CC=C1C#N)Cl	23.8	2.6
92-04-6	1	C1=CC=C(C=C1)C2=CC(=C(C=C2)O)Cl	20.2	4.3
2870-32-8	1	CCOC1=CC=C(C=C1)N=NC2=CC(=C(C=C2)C=CC3=C(C=C(C=C3)N=NC4=CC=C(C=C4)OCC)S(=O)(=O)O)S(=O)(=O)O	193.0	5.9
6770-38-3	0	COCC1=CC=C(C=C1)COC	18.5	1.2
5437-98-9	0	CC(=O)CC(=O)NC1=CC=C(C=C1)OC	55.4	1.5
14970-87-7	0	C(COCCS)OCCS	20.5	0.5
77-89-4	0	CCOC(=O)CC(CC(=O)OCC)(C(=O)OCC)OC(=O)C	105.0	0.6
52196-74-4	0	CCOC1=CC(=C(C=C1)OCC)Cl	18.5	3.4
931-36-2	0	CCC1=NC=C(N1)C	28.7	1.3
84-72-0	0	CCOC(=O)COC(=O)C1=CC=CC=C1C(=O)OCC	78.9	2.4
15233-47-3	0	CCCCCCC(C)NC1=CC=C(C=C1)NC2=CC=CC=C2	24.1	6.8
3052-50-4	0	COC(=O)C=CC(=O)O	63.6	0.4
148-87-8	0	CCN(CCC#N)C1=CC=CC=C1	27.0	2.6
298-06-6	0	CCOP(=S)(OCC)S	51.6	2.4
824-72-6	0	C1=CC=C(C=C1)P(=O)(Cl)Cl	17.1	3.1
35661-60-0	0	CC(C)CC(C(=O)O)NC(=O)OCC1C2=CC=CC=C2C3=CC=CC=C13	75.6	4.4
939-48-0	0	CC(C)OC(=O)C1=CC=CC=C1	26.3	3.2
87-44-5	0	CC1=CCCC(=C)C2CC(C2CC1)(C)C	0.0	4.4
1187-03-7	0	CCN(CC)C(=O)N(CC)CC	23.6	1.2
629-19-6	0	CCCSSCCC	50.6	2.7
6928-67-2	0	CCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCC	52.6	5.9
35948-25-5	0	C1=CC=C2C(=C1)C3=CC=CC=C3[P+](=O)O2	30.2	2.5
93-00-5	0	C1=CC2=C(C=CC(=C2)S(=O)(=O)O)C=C1N	88.8	-0.1
589-68-4	0	CCCCCCCCCCCCCC(=O)OCC(CO)O	66.8	5.2
7560-83-0	0	CN(C1CCCCC1)C2CCCCC2	3.2	3.7
4246-51-9	0	C(CN)COCCOCCOCCCN	79.7	-1.4
4985-85-7	0	C(CN)CN(CCO)CCO	69.7	-1.7
83016-70-0	0	CN(C)CCOCCN(C)CCO	35.9	-0.5
605-45-8	0	CC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)C	52.6	2.8
7575-23-7	0	C(CS)C(=O)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS	109.0	0.8
141-03-7	0	CCCCOC(=O)CCC(=O)OCCCC	52.6	2.9
4559-86-8	0	CCCCN(CCCC)C(=O)N(CCCC)CCCC	23.6	4.7
7005-47-2	0	CC(C)(CO)N(C)C	23.5	0.2
4196-89-8	0	CC(C)(COC(=O)C1=CC=CC=C1)COC(=O)C2=CC=CC=C2	52.6	4.5
929-59-9	0	C(COCCOCCN)N	70.5	-2.0
4062-60-6	0	CC(C)(C)NCCNC(C)(C)C	24.1	1.3
699-12-7	0	C1=CC=C(C=C1)SCCO	45.5	2.1
42482-06-4	0	CCCCCC=CCC1CC(=O)OC1=O	43.4	3.0
120-07-0	0	C1=CC=C(C=C1)N(CCO)CCO	43.7	0.4
497-39-2	1	CC1=CC(=C(C=C1C(C)(C)C)C(C)(C)C)O	20.2	5.3
81-54-9	1	C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=C(C=C3O)O)O	94.8	2.9
34885-03-5	0	CC1CCC(CC1)CO	20.2	2.2
1541-67-9	1	CCCCCCCCCCCCN(CCO)CCO	43.7	4.5
6264-66-0	0	C1=CC(=CC=C1N)OC2=CC(=C(C=C2)N)N	87.3	1.5
147-81-9	0	C(C(C(C(C=O)O)O)O)O	98.0	-2.3
87-01-4	1	CC1=CC(=O)OC2=C1C=CC(=C2)N(C)C	29.5	2.4
26402-26-6	0	CCCCCCCC(=O)OCC(CO)O	66.8	2.0
5495-84-1	1	CC(C)C1=CC2=C(C=C1)SC3=CC=CC=C3C2=O	42.4	5.1
80443-63-6	0	CC(C)(C)C1(CO1)CCC2=CC=C(C=C2)Cl	12.5	4.4
924-88-9	0	CC(C)OC(=O)CCC(=O)OC(C)C	52.6	1.5
13171-00-1	0	CC(=O)C1=C2CCC(C2=CC(=C1)C(C)(C)C)(C)C	17.1	5.0
52298-44-9	0	COC1=CC(=C(C=C1N)OC)S(=O)(=O)NC2=CC=CC=C2	99.0	1.7
120-65-0	0	CN(C)CC1=CC=CC=C1O	23.5	0.9
15520-10-2	0	CC(CCCN)CN	52.0	-0.1
1987-50-4	0	CCCCCCCC1=CC=C(C=C1)O	20.2	4.8
94-99-5	0	C1=CC(=C(C=C1Cl)Cl)CCl	0.0	3.8
2687-94-7	0	CCCCCCCCN1CCCC1=O	20.3	3.2
122-82-7	0	CCOC1=CC=C(C=C1)NC(=O)CC(=O)C	55.4	2.0
15086-94-9	1	C1=CC=C2C(=C1)C(=O)OC23C4=CC(=C(C(=C4OC5=C(C(=C(C=C35)Br)O)Br)Br)O)Br	76.0	6.2
485-31-4	1	CCC(C)C1=C(C(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-])OC(=O)C=C(C)C	118.0	4.6
6515-38-4	0	C1=C(C(=O)NC(=C1Cl)Cl)Cl	29.1	3.2
71626-11-4	0	CC1=C(C(=CC=C1)C)N(C(C)C(=O)OC)C(=O)CC2=CC=CC=C2	46.6	3.4
618-45-1	0	CC(C)C1=CC(=CC=C1)O	20.2	2.7
1929-73-3	0	CCCCOCCOC(=O)COC1=C(C=C(C=C1)Cl)Cl	44.8	4.2
63837-33-2	0	CCC1OCC(O1)COC2=CC=C(C=C2)OC3=CC=CC=C3	36.9	4.0
99607-70-2	0	CCCCCC(C)OC(=O)COC1=C2C(=C(C=C1)Cl)C=CC=N2	48.4	5.5
16118-49-3	0	CCNC(=O)C(C)OC(=O)NC1=CC=CC=C1	67.4	1.6
52756-22-6	0	CC(C)OC(=O)C(C)N(C1=CC(=C(C=C1)F)Cl)C(=O)C2=CC=CC=C2	46.6	4.0
2597-03-7	0	CCOC(=O)C(C1=CC=CC=C1)SP(=S)(OC)OC	102.0	3.7
3691-35-8	1	C1=CC=C(C=C1)C(C2=CC=C(C=C2)Cl)C(=O)C3C(=O)C4=CC=CC=C4C3=O	51.2	4.3
26399-36-0	0	CCCN(CC1CC1)C2=C(C=C(C=C2[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-]	94.9	5.2
71422-67-8	0	C1=CC(=C(C(=C1)F)C(=O)NC(=O)NC2=CC(=C(C(=C2)Cl)OC3=C(C=C(C=N3)C(F)(F)F)Cl)Cl)F	80.3	6.7
60207-93-4	0	CCC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl	49.2	3.0
71283-80-2	0	CCOC(=O)C(C)OC1=CC=C(C=C1)OC2=NC3=C(O2)C=C(C=C3)Cl	70.8	4.1
67564-91-4	0	CC1CN(CC(O1)C)CC(C)CC2=CC=C(C=C2)C(C)(C)C	12.5	5.2
38260-54-7	0	CCC1=NC(=CC(=N1)OP(=S)(OC)OC)OCC	94.8	3.2
3878-19-1	0	C1=CC=C2C(=C1)NC(=N2)C3=CC=CO3	41.8	2.2
17040-19-6	0	CCS(=O)(=O)CCSP(=O)(OC)OC	103.0	-0.3
6164-98-3	0	CC1=C(C=CC(=C1)Cl)N=CN(C)C	15.6	2.9
87392-12-9	0	CCC1=CC=CC(=C1N(C(C)COC)C(=O)CCl)C	29.5	3.1
24017-47-8	0	CCOP(=S)(OCC)OC1=NN(C=N1)C2=CC=CC=C2	90.5	3.5
122453-73-0	1	CCOCN1C(=C(C(=C1C(F)(F)F)Br)C#N)C2=CC=C(C=C2)Cl	38.0	4.5
959-98-8	0	C1C2C(COS(=O)O1)C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl	54.7	3.8
82560-54-1	0	CCOC(=O)CCN(C(C)C)SN(C)C(=O)OC1=CC=CC2=C1OC(C2)(C)C	93.6	4.2
3236-71-3	1	C1=CC=C2C(=C1)C3=CC=CC=C3C2(C4=CC=C(C=C4)O)C5=CC=C(C=C5)O	40.5	6.0
81-83-4	1	C1=CC2=C3C(=C1)C(=O)NC(=O)C3=CC=C2	46.2	1.7
30007-47-7	0	C1C(COCO1)([N+](=O)[O-])Br	64.3	0.3
2445-77-4	0	CCC(C)COC(=O)CC(C)C	26.3	3.1
96-96-8	0	COC1=CC(=C(C=C1)N)[N+](=O)[O-]	81.1	1.9
695-34-1	0	CC1=CC(=NC=C1)N	38.9	0.6
1896-62-4	0	CC(=O)C=CC1=CC=CC=C1	17.1	2.1
5138-18-1	0	C(C(C(=O)O)S(=O)(=O)O)C(=O)O	137.0	-1.8
998-40-3	0	CCCCP(CCCC)CCCC	0.0	3.7
3570-55-6	0	C(CSCCS)S	27.3	1.5
4684-94-0	0	C1=CC(=NC(=C1)Cl)C(=O)O	50.2	1.7
126-58-9	0	C(C(CO)(CO)COCC(CO)(CO)CO)O	131.0	-3.8
1189-08-8	0	CC(CCOC(=O)C(=C)C)OC(=O)C(=C)C	52.6	2.7
616-86-4	1	CCOC1=CC(=C(C=C1)N)[N+](=O)[O-]	81.1	2.2
16691-43-3	0	C1(=NC(=S)NN1)N	94.5	-0.8
2449-05-0	0	C1=CC=C(C=C1)COC(=O)N=NC(=O)OCC2=CC=CC=C2	77.3	3.9
16588-34-4	0	C1=CC(=C(C=C1C=O)[N+](=O)[O-])Cl	62.9	1.7
2312-73-4	0	C1CCOC(C1)N2C=NC3=C(N=CN=C32)NCC4=CC=CC=C4	64.9	2.6
3010-96-6	0	CC1(C(C(C1O)(C)C)O)C	40.5	1.1
1205-64-7	0	CC1=CC(=CC=C1)NC2=CC=CC=C2	12.0	3.8
42576-02-3	0	COC(=O)C1=C(C=CC(=C1)OC2=C(C=C(C=C2)Cl)Cl)[N+](=O)[O-]	81.4	4.5
2628-16-2	0	CC(=O)OC1=CC=C(C=C1)C=C	26.3	2.5
7328-17-8	0	CCOCCOCCOC(=O)C=C	44.8	0.8
7549-37-3	0	CC(=CCCC(=CC(OC)OC)C)C	18.5	3.4
659-70-1	0	CC(C)CCOC(=O)CC(C)C	26.3	3.1
5344-27-4	0	C1=CN=CC=C1CCO	33.1	0.1
7779-27-3	0	CCN1CN(CN(C1)CC)CC	9.7	1.5
2517-43-3	0	CC(CCO)OC	29.5	0.2
6961-82-6	0	C1=CC=C(C(=C1)S(=O)(=O)N)Cl	68.5	0.7
4273-98-7	0	C1=CC=C(C=C1)S(=O)(=O)C2=CC=CC=C2N	68.5	2.2
81-14-1	0	CC1=C(C(=C(C(=C1[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-])C)C(=O)C	109.0	3.7
513-92-8	1	C(=C(I)I)(I)I	0.0	4.1
134-84-9	0	CC1=CC=C(C=C1)C(=O)C2=CC=CC=C2	17.1	3.8
55117-15-2	0	C1=CC(=C(C(=C1)Cl)CCl)F	0.0	3.0
3572-06-3	0	CC(=O)CCC1=CC=C(C=C1)OC(=O)C	43.4	1.7
17252-51-6	0	C1=CN=CC=C1CCCC2=CC=NC=C2	25.8	2.5
77771-02-9	0	C1=CC(=C(C=C1C=O)Br)F	17.1	2.2
5349-51-9	0	CCC(C)(C)C1CCC(CC1)O	20.2	3.6
4638-48-6	1	C1=CC=C(C=C1)NC(=O)C2=C(C=CC(=C2)Cl)O	49.3	3.9
5973-71-7	0	CC1=C(C=C(C=C1)C=O)C	17.1	2.7
33007-83-9	0	CCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS	81.9	1.6
5930-28-9	1	C1=C(C=C(C(=C1Cl)O)Cl)N	46.3	2.4
88-19-7	0	CC1=CC=CC=C1S(=O)(=O)N	68.5	0.8
1205-17-0	0	CC(CC1=CC2=C(C=C1)OCO2)C=O	35.5	2.2
51632-16-7	0	C1=CC=C(C=C1)OC2=CC=CC(=C2)CBr	9.2	3.9
68039-49-6	0	CC1C=C(CCC1C=O)C	17.1	1.4
124-76-5	0	CC1(C2CCC1(C(C2)O)C)C	20.2	2.7
2050-43-3	0	CC1=CC(=C(C=C1)NC(=O)C)C	29.1	1.5
22987-10-6	0	CCC(=O)NC1=CC=CC(=C1)N	55.1	0.9
4501-58-0	0	CC1=CCC(C1(C)C)CC=O	17.1	1.9
16215-21-7	0	CCCCOC(=O)CCS	27.3	1.6
132-54-7	0	C1=CC=C(C=C1)OC(=O)C2=C(C3=CC=CC=C3C=C2)O	46.5	4.8
32435-46-4	0	CC(=C)C(=O)OCCOP(=O)(O)OCCOC(=O)C(=C)C	108.0	0.7
6228-25-7	0	C1C(COCO1)(CO)CO	58.9	-1.5
31519-22-9	1	C1=CC=C2C(=C1)C(=CC(=C2O)C(=O)O)O	77.8	2.5
2835-68-9	0	C1=CC(=CC=C1C(=O)N)N	69.1	-0.4
120-18-3	0	C1=CC=C2C=C(C=CC2=C1)S(=O)(=O)O	62.8	0.6
5117-12-4	0	C=CC(=O)N1CCOCC1	29.5	-0.1
126-06-7	0	CC1(C(=O)N(C(=O)N1Cl)Br)C	40.6	1.3
2855-19-8	0	CCCCCCCCCCC1CO1	12.5	5.2
38661-72-2	0	C1CC(CC(C1)CN=C=O)CN=C=O	58.9	3.7
682-09-7	0	CCC(CO)(COCC=C)COCC=C	38.7	1.5
1985-51-9	0	CC(=C)C(=O)OCC(C)(C)COC(=O)C(=C)C	52.6	3.1
71868-10-5	0	CC(C)(C(=O)C1=CC=C(C=C1)SC)N2CCOCC2	54.8	2.4
2524-64-3	0	C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)Cl	35.5	3.5
80-00-2	0	C1=CC=C(C=C1)S(=O)(=O)C2=CC=C(C=C2)Cl	42.5	3.1
4707-47-5	0	CC1=CC(=C(C(=C1C(=O)OC)O)C)O	66.8	2.3
59719-67-4	0	CC(C)C1N(CCO1)CCOC(=O)NCCCCCCNC(=O)OCCN2CCOC2C(C)C	102.0	3.4
50940-49-3	1	C=CC(=O)OCCOC(=O)CCC(=O)O	89.9	0.0
25354-97-6	0	CCCCCCCCC(CCCCCC)C(=O)O	37.3	6.4
5205-93-6	0	CC(=C)C(=O)NCCCN(C)C	32.3	0.9
41424-36-6	0	CC1=C(C(=C(C=C1Br)Br)OC)Br	9.2	4.3
1746-23-2	0	CC(C)(C)C1=CC=C(C=C1)C=C	0.0	4.4
7473-98-5	0	CC(C)(C(=O)C1=CC=CC=C1)O	37.3	1.5
17832-28-9	0	C=COCCCCO	29.5	0.9
1606-85-5	0	C(COCC#CCOCCO)O	58.9	-1.4
2082-81-7	0	CC(=C)C(=O)OCCCCOC(=O)C(=C)C	52.6	3.2
3658-48-8	0	CCCCC(CC)CO[P+](=O)OCC(CC)CCCC	35.5	6.2
1565-94-2	1	CC(=C)C(=O)OCC(COC1=CC=C(C=C1)C(C)(C)C2=CC=C(C=C2)OCC(COC(=O)C(=C)C)O)O	112.0	5.1
18039-42-4	0	C1=CC=C(C=C1)C2=NNN=N2	54.5	1.1
4986-89-4	1	C=CC(=O)OCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C	105.0	2.3
585-34-2	0	CC(C)(C)C1=CC(=CC=C1)O	20.2	3.3
2386-60-9	0	CCCCS(=O)(=O)Cl	42.5	1.6
1484-84-0	0	C1CCNC(C1)CCO	32.3	0.4
623-84-7	0	CC(COC(=O)C)OC(=O)C	52.6	0.7
23235-61-2	0	CCC(CO)(CO)COCC(CC)(CO)CO	90.2	-0.6
6711-48-4	0	CN(C)CCCNCCCN(C)C	18.5	0.6
65405-77-8	0	CCC=CCCOC(=O)C1=CC=CC=C1O	46.5	4.4
37526-59-3	0	C1=CC=C(C(=C1)OC(F)(F)F)S(=O)(=O)N	77.8	1.3
84-51-5	0	CCC1=CC2=C(C=C1)C(=O)C3=CC=CC=C3C2=O	34.1	4.4
2420-87-3	0	C1=CC2=C(C=C1C3=CC4=C(C=C3)C(=O)OC4=O)C(=O)OC2=O	86.7	2.3
320-72-9	0	C1=C(C=C(C(=C1C(=O)O)O)Cl)Cl	57.5	2.9
70693-59-3	0	CN(C1CCCCC1)S(=O)(=O)C2=CC=CC=C2N	71.8	2.8
119-17-5	0	CC1=NN(C(=O)C1)C2=CC(=CC=C2)S(=O)(=O)O	95.4	0.0
33228-44-3	0	CCCCCC1=CC=C(C=C1)N	26.0	3.4
3445-11-2	0	C1CC(=O)N(C1)CCO	40.5	-0.8
57609-64-0	0	C1=CC(=CC=C1C(=O)OCCCOC(=O)C2=CC=C(C=C2)N)N	105.0	3.7
689-11-2	0	CCC(C)NC(=O)N	55.1	0.3
78-96-6	0	CC(CN)O	46.3	-1.0
692-86-4	0	CCOC(=O)CCCCCCCCC=C	26.3	4.6
16969-10-1	1	C=CC(=O)OCC(COC1=CC=CC=C1)O	55.8	1.8
119313-12-1	0	CCC(CC1=CC=CC=C1)(C(=O)C2=CC=C(C=C2)N3CCOCC3)N(C)C	32.8	4.1
765-12-8	0	C=COCCOCCOCCOC=C	36.9	1.1
14228-73-0	0	C1CC(CCC1COCC2CO2)COCC3CO3	43.5	1.0
3278-89-5	0	C=CCOC1=C(C=C(C=C1Br)Br)Br	9.2	4.7
2495-37-6	0	CC(=C)C(=O)OCC1=CC=CC=C1	26.3	2.9
1732-10-1	0	COC(=O)CCCCCCCC(=O)OC	52.6	2.5
2052-15-5	0	CCCCOC(=O)CCC(=O)C	43.4	1.0
2455-24-5	0	CC(=C)C(=O)OCC1CCCO1	35.5	1.5
2094-99-7	0	CC(=C)C1=CC(=CC=C1)C(C)(C)N=C=O	29.4	4.6
3775-90-4	0	CC(=C)C(=O)OCCNC(C)(C)C	38.3	1.7
2057-49-0	0	C1=CC=C(C=C1)CCCC2=CC=NC=C2	12.9	3.5
2499-95-8	0	CCCCCCOC(=O)C=C	26.3	3.4
2212-32-0	0	CN(C)CCN(C)CCO	26.7	-0.4
60506-81-2	1	C=CC(=O)OCC(CO)(COCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C)COC(=O)C=C	161.0	2.0
48145-04-6	1	C=CC(=O)OCCOC1=CC=CC=C1	35.5	2.4
142-26-7	0	CC(=O)NCCO	49.3	-1.1
6358-64-1	0	COC1=CC(=C(C=C1N)OC)Cl	44.5	1.8
873-94-9	0	CC1CC(=O)CC(C1)(C)C	17.1	2.2
2399-48-6	0	C=CC(=O)OCC1CCCO1	35.5	1.1
25620-58-0	1	CC(CCCCN)C(C)(C)N	52.0	0.8
40220-08-4	1	C=CC(=O)OCCN1C(=O)N(C(=O)N(C1=O)CCOC(=O)C=C)CCOC(=O)C=C	140.0	0.8
4162-45-2	1	CC(C)(C1=CC(=C(C(=C1)Br)OCCO)Br)C2=CC(=C(C(=C2)Br)OCCO)Br	58.9	6.1
2224-15-9	0	C1C(O1)COCCOCC2CO2	43.5	-0.7
2358-84-1	0	CC(=C)C(=O)OCCOCCOC(=O)C(=C)C	61.8	1.8
91-88-3	0	CCN(CCO)C1=CC=CC(=C1)C	23.5	2.5
3031-66-1	1	CC(C#CC(C)O)O	40.5	-0.3
599-61-1	0	C1=CC(=CC(=C1)S(=O)(=O)C2=CC=CC(=C2)N)N	94.6	1.0
671-16-9	0	CC(C)NC(=O)C1=CC=C(C=C1)CNNC	53.2	0.1
2156-96-9	0	CCCCCCCCCCOC(=O)C=C	26.3	5.1
2275-14-1	0	CCOP(=S)(OCC)SCSC1=C(C=CC(=C1)Cl)Cl	101.0	6.0
597-09-1	0	CCC(CO)(CO)[N+](=O)[O-]	86.3	-0.6
26049-71-8	1	C1=CC(=CC=C1C2=CSC(=N2)NN)N	105.0	1.8
69045-83-6	1	C1=C(C=NC(=C1Cl)Cl)C(Cl)(Cl)Cl	12.9	4.1
36177-92-1	0	CCCCNC1CC(NC(C1)(C)C)(C)C	24.1	2.4
33089-74-6	0	CC1=CC(=C(C=C1)NC=NC)C	24.4	1.7
4849-32-5	0	CC(C)(C)NC(=O)OC1=CC=CC(=C1)NC(=O)N(C)C	70.7	1.7
69852-45-5	0	CN(C)CCCNCCC#N	39.1	-0.1
728-40-5	1	CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)[N+](=O)[O-]	66.1	4.7
22248-79-9	0	COP(=O)(OC)OC(=CCl)C1=CC(=C(C=C1Cl)Cl)Cl	44.8	3.5
116-81-4	1	C1=CC=C2C(=C1)C(=O)C3=C(C=C(C(=C3C2=O)N)S(=O)(=O)O)Br	123.0	2.2
63133-74-4	0	CCN(CC#N)C1=CC=CC(=C1)C	27.0	3.0
6706-59-8	0	C(C(C(C(C(CO)O)O)O)O)O	121.0	-3.1
24526-64-5	0	CN1CC(C2=C(C1)C(=CC=C2)N)C3=CC=CC=C3	29.3	2.6
15362-40-0	0	C1C2=CC=CC=C2N(C1=O)C3=C(C=CC=C3Cl)Cl	20.3	3.8
59227-89-3	0	CCCCCCCCCCCCN1CCCCCC1=O	20.3	5.9
44860-68-6	0	C(CSCSCCO)O	91.1	0.1
26049-70-7	1	C1=CC(=CC=C1C2=CSC(=N2)NN)[N+](=O)[O-]	125.0	2.0
16066-35-6	0	CC(C)C1=CC=C(C=C1)S(=O)(=O)O	62.8	1.9
2433-14-9	0	C1CCC(CC1)C2CCC(CC2)O	20.2	3.8
72269-48-8	0	CCCCCCCCC=CCCCOC(=O)C	26.3	5.5
79-74-3	1	CCC(C)(C)C1=CC(=C(C=C1O)C(C)(C)CC)O	40.5	5.6
1742-14-9	0	CC1=C(C=C(C=C1)C(C)C2=CC(=C(C=C2)C)C)C	0.0	5.6
52304-36-6	0	CCCCN(CCC(=O)OCC)C(=O)C	46.6	1.2
2110-18-1	0	C1=CC=C(C=C1)CCCC2=CC=CC=N2	12.9	3.2
14765-30-1	0	CCC(C)C1CCCCC1=O	17.1	2.8
80-27-3	0	CCC(=O)OC(C)(C)C1CCC(=CC1)C	26.3	2.9
3407-42-9	0	CC1C2CC(C1(C)C)CC2C3CCCC(C3)O	20.2	4.6
15930-66-2	0	CCCCCCCCOCCCN	35.3	2.9
142-19-8	0	CCCCCCC(=O)OCC=C	26.3	3.2
23947-60-6	0	CCCCC1=C(N=C(NC1=O)NCC)C	53.5	1.7
151-05-3	0	CC(=O)OC(C)(C)CC1=CC=CC=C1	26.3	2.7
2705-87-5	0	C=CCOC(=O)CCC1CCCCC1	26.3	3.8
122-63-4	0	CCC(=O)OCC1=CC=CC=C1	26.3	2.4
7492-70-8	0	CCCCOC(=O)C(C)OC(=O)CCC	52.6	2.5
562-74-3	0	CC1=CCC(CC1)(C(C)C)O	20.2	2.2
2694-54-4	0	C=CCOC(=O)C1=CC(=C(C=C1)C(=O)OCC=C)C(=O)OCC=C	78.9	3.7
88485-37-4	0	C1COC(O1)CON=C(C2=CC=C(C=C2)Cl)C(F)(F)F	40.1	3.9
1907-65-9	0	CCCCNS(=O)(=O)C1=CC=C(C=C1)C	54.6	2.5
91-65-6	0	CCN(CC)C1CCCCC1	3.2	2.8
13047-13-7	0	CC1(CN(NC1=O)C2=CC=CC=C2)CO	52.6	1.5
6378-25-2	0	C1=C(C(=CC(=C1Cl)Cl)Cl)S(=O)(=O)O	62.8	2.6
119-40-4	0	C1=CC=C(C=C1)NC2=CC3=CC(=CC(=C3C=C2)O)S(=O)(=O)O	95.0	1.4
6701-13-9	0	CC(=C)C(=O)OCCCCCCCCCCOC(=O)C(=C)C	52.6	5.5
57-39-6	0	CC1CN1P(=O)(N2CC2C)N3CC3C	26.1	0.7
701-64-4	0	C1=CC=C(C=C1)OP(=O)(O)O	66.8	0.3
56038-89-2	0	CCC(CC)NC1=CC(=C(C=C1)C)C	12.0	5.0
1124-05-6	0	CC1=CC(=C(C=C1Cl)C)Cl	0.0	3.9
26842-43-3	0	CC(C)CC(C)(C#N)N	49.8	1.0
1610-17-9	0	CCNC1=NC(=NC(=N1)OC)NC(C)C	72.0	2.7
60875-16-3	0	CC1=NN(C(=O)C1)C2=CC=C(C=C2)C(=O)O	70.0	0.8
15707-24-1	0	CCC1=NC=CN=C1CC	25.8	1.5
623-42-7	0	CCCC(=O)OC	26.3	1.3
4532-64-3	0	CC(C(C)S)S	2.0	1.7
24168-70-5	0	CCC(C)C1=NC=CN=C1OC	35.0	1.6
53939-28-9	0	CCCCC=CCCCCCCCCCC=O	17.1	6.1
488-10-8	0	CCC=CCC1=C(CCC1=O)C	17.1	2.2
557-48-2	0	CCC=CCCC=CC=O	17.1	2.2
491-35-0	0	CC1=CC=NC2=CC=CC=C12	12.9	2.6
75359-31-8	0	CCCCCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCCCCC	52.6	14.5
1569-02-4	0	CCOCC(C)O	29.5	0.2
593-08-8	0	CCCCCCCCCCCC(=O)C	17.1	5.2
928-95-0	0	CCCC=CCO	20.2	1.4
76231-76-0	0	CC1C2CC2(CC1=O)C(C)C	17.1	2.3
111991-09-4	0	CN(C)C(=O)C1=C(N=CC=C1)S(=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC)OC	161.0	0.6
74222-97-2	0	CC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC)C	136.0	1.9
485-72-3	0	COC1=CC=C(C=C1)C2=COC3=C(C2=O)C=CC(=C3)O	55.8	2.8
39196-18-4	0	CC(C)(C)C(=NOC(=O)NC)CSC	76.0	2.2
77732-09-3	0	CC1=C(C(=CC=C1)C)N(C(=O)COC)N2CCOC2=O	59.1	1.8
