CAS	severity	CanonicalSmiles	xlogp	tpsa
8003-22-3	5000.0	C1=CC=C2C(=C1)C=CC(=N2)C3C(=O)C4=CC=CC=C4C3=O	47.0	3.4
8003-46-1	500.0	C1=C(C(=C(C(=C1Cl)[N+](=O)[O-])Cl)[N+](=O)[O-])Cl	91.6	3.1
8006-39-1	4300.0	CC1=CCC(CC1)C(C)(C)O	20.2	1.8
80085-38-7	500.0	CCN(CCCSC1=NN=NN1C)C(=O)C2CCCCC2	89.2	2.7
80085-45-6	500.0	CCN(CCCSC1=NN=NN1C)C(=O)C2CCCC2	89.2	2.2
80086-35-7	500.0	CCN(C1CCCCC1)C(=O)CCCN2C(=NN=N2)C	63.9	1.9
80086-85-7	500.0	CC1=NN=C(O1)SCCCSC2=NN=NN2C	133.0	1.5
80086-97-1	500.0	CCSCCCSC1=NN=NN1C	94.2	1.8
80087-19-0	500.0	CN1C(=NN=N1)SCCCS(=O)C2=CC=CC=N2	118.0	0.8
80087-26-9	500.0	CC(=O)CSC1=NN=NN1C	86.0	-0.1
80087-46-3	500.0	CN1C(=NN=N1)SCCCC(=O)C2=CC=CS2	114.0	2.1
801-52-5	68.0	CC1=C(C(=O)C2=C(C1=O)N3CC4C(C3(C2COC(=O)N)OC)N4C)N	128.0	-0.4
80100-23-8	2000.0	C1=CC=C(C=C1)C(C2=C(N=CC=C2)Cl)O	33.1	2.6
80100-26-1	2000.0	C1=CC(=C(N=C1)Cl)C(C2=C(C=C(C=C2)F)F)O	33.1	2.8
80176-21-2	2933.0	CC1=CC=CC=C1OCC(CN(C(C)C)N=CNC(=O)C2=CC=CC=C2)O	74.2	3.9
80214-83-1	830.0	CCC1C(C(C(C(=NOCOCCOC)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O	217.0	3.1
8028-48-6	5000.0	CC(=CCCC(=C)C=C)CCC=C(C)C=O	17.1	4.8
80303-93-1	2861.0	C(CSSC1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)O	70.8	4.9
80463-73-6	500.0	CCN(C1=CC=CC=C1)C(=O)CCCSC2=NN=NN2C	89.2	2.1
80463-78-1	500.0	CN1C(=NN=N1)SCCCC(=O)NC2CCCCC2	98.0	1.8
80463-89-4	500.0	CN1C(=NN=N1)SCCCC(=O)N(CCC2=CC(=C(C=C2)OC)OC)C3CCCCC3	108.0	3.9
80464-05-7	500.0	CN1C(=NN=N1)SCCCC(=O)NC2=CC=C(C=C2)N(C)C	101.0	1.7
80464-10-4	500.0	CCN(C1=CC=CC=N1)C(=O)CCCSC2=NN=NN2C	102.0	1.4
80464-16-0	500.0	CCN(C1CCCCC1O)C(=O)CCCSC2=NN=NN2C	109.0	1.2
80472-85-1	500.0	CCN(C1CCCCC1)C(=O)CCCCC2=NN=NN2C3=CC=CC=C3	63.9	3.8
80472-86-2	500.0	CCN(CC)C(=O)CCSCC1=NN=NN1C	89.2	0.2
80472-88-4	500.0	CCC1=CC=C(C=C1)N2C(=NN=N2)CSCCC(=O)N(CC)CC	89.2	2.7
80474-14-2	2000.0	CCC(=O)OC1(C(CC2C1(CC(C3(C2CC(C4=CC(=O)C=CC43C)F)F)O)C)C)C(=O)SCF	106.0	4.0
80567-67-5	2920.0	CC1=CC(=C2C(=C1)SC(=O)N2)C	54.4	2.4
80584-91-4	5000.0	C(CCC(=O)O)CCNC1=NC(=NC(=N1)NCCCCCC(=O)O)NCCCCCC(=O)O	187.0	2.6
80614-27-3	2550.0	CCCCCC(C=CN1C=CN=C1)OCC2=CC=CC=C2	27.1	4.0
80621-81-4	2000.0	CC1C=CC=C(C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)OC(C4=O)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)C	198.0	6.9
80689-16-3	7580.0	CC1=CC(=CC2=C1NC(=O)S2)OC	63.6	2.0
80693-00-1	5000.0	CC1=CC(=C(C(=C1)C(C)(C)C)OP2OCC3(CO2)COP(OC3)OC4=C(C=C(C=C4C(C)(C)C)C)C(C)(C)C)C(C)(C)C	55.4	10.6
80733-97-7	1340.0	CCC1(C(=O)C=CN(C1=O)CN2CCNCC2)CC	52.7	0.7
80763-10-6	2525.0	CCC(O)OC(C)(C)C	29.5	1.4
80803-92-5	91.0	CC1(C(C1C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C=NOCC4=CC=CO4)C	94.1	4.7
80834-48-6	500.0	C1CC(=O)NC2=C1C=C(C=C2)C(=O)CCN3CCN(CC3)C4=CC=CC=C4	52.7	2.3
80834-51-1	500.0	CCC(C(=O)C1=CC2=C(C=C1)NC(=O)C=C2)N3CCN(CC3)C4=CC(=CC=C4)Cl	52.7	4.2
80834-52-2	500.0	C1CC(=O)NC2=C1C=C(C=C2)C(CCCN3CCN(CC3)C4=CC(=CC=C4)Cl)O	55.8	3.2
80834-55-5	500.0	C1CC(=O)NC2=C1C=C(C=C2)C=CCN3CCN(CC3)C4=CC(=CC=C4)Cl	35.6	3.8
80834-56-6	500.0	CCOC1=CC=CC=C1N2CCN(CC2)CC=CC3=CC4=C(C=C3)NC(=O)CC4	44.8	3.5
80834-58-8	500.0	C1CC(=O)NC2=C1C=C(C=C2)C=CCCN3CCN(CC3)C4=CC=CC=C4	35.6	3.6
80834-59-9	500.0	CCOC1=CC=CC=C1N2CCN(CC2)CCC=CC3=CC4=C(C=C3)NC(=O)CC4	44.8	3.9
80834-60-2	500.0	C1CC(=O)NC2=C1C=C(C=C2)C=CCN3CCN(CC3)C4=CC=C(C=C4)Cl	35.6	3.8
80834-62-4	500.0	CCOC1=CC=CC=C1N2CCN(CC2)CCCCC3=CC4=C(C=C3)NC(=O)CC4	44.8	4.0
80834-63-5	500.0	CCOC1=CC=CC=C1N2CCN(CC2)CCCC3=CC4=C(C=C3)NC(=O)CC4	44.8	3.7
80834-64-6	500.0	COC1=CC=CC=C1N2CCN(CC2)CCCC3=CC4=C(C=C3)NC(=O)CC4	44.8	3.3
80834-66-8	500.0	COC1=CC=CC=C1N2CCN(CC2)CC=CC3=CC4=C(C=C3)NC(=O)CC4	44.8	3.1
80834-70-4	500.0	CC1=CC=C(C=C1)C2=CCN(CC2)CC=CC3=CC4=C(C=C3)NC(=O)CC4	32.3	3.8
80834-72-6	500.0	C1CC(=O)NC2=C1C=C(C=C2)C(=O)CCCN3CCC(=CC3)C4=CC=C(C=C4)Cl	49.4	3.6
80834-73-7	500.0	CC1=CC=C(C=C1)C2=CCN(CC2)CCC(=O)C3=CC4=C(C=C3)NC(=O)CC4	49.4	3.0
80834-79-3	500.0	C1CN(CCN1CCCCC2=CC3=C(C=C2)NC(=O)C=C3)C4=CC=CC=C4	35.6	3.9
80834-80-6	500.0	CCOC1=CC=CC=C1N2CCN(CC2)CCC=CC3=CC4=C(C=C3)NC(=O)C=C4	44.8	4.2
80876-01-3	2500.0	CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCCC3CC2C(=O)O	95.9	2.0
81-04-9	30000.0	C1=CC2=C(C=CC=C2S(=O)(=O)O)C(=C1)S(=O)(=O)O	126.0	0.6
81-07-2	9710.0	C1=CC=C2C(=C1)C(=O)NS2(=O)=O	71.6	0.9
81-13-0	10000.0	CC(C)(CO)C(C(=O)NCCCO)O	89.8	-0.9
81-14-1	10000.0	CC1=C(C(=C(C(=C1[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-])C)C(=O)C	109.0	3.7
81-15-2	10000.0	CC1=C(C(=C(C(=C1[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-])C)[N+](=O)[O-]	137.0	3.8
81-16-3	16800.0	C1=CC=C2C(=C1)C=CC(=C2S(=O)(=O)O)N	88.8	1.8
81-19-6	1360.0	C1=CC(=C(C(=C1)Cl)C(Cl)Cl)Cl	0.0	4.3
81-23-2	4000.0	CC(CCC(=O)O)C1CCC2C1(C(=O)CC3C2C(=O)CC4C3(CCC(=O)C4)C)C	88.5	2.6
81-30-1	7400.0	C1=CC2=C3C(=CC=C4C3=C1C(=O)OC4=O)C(=O)OC2=O	86.7	1.9
81-64-1	5000.0	C1=CC=C2C(=C1)C(=O)C3=C(C=CC(=C3C2=O)O)O	74.6	3.7
81-77-6	2000.0	C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C4=C(C=C3)NC5=C(N4)C=CC6=C5C(=O)C7=CC=CC=C7C6=O	92.3	4.9
81-82-3	543.5	CC(=O)CC(C1=CC=C(C=C1)Cl)C2=C(C3=CC=CC=C3OC2=O)O	63.6	3.3
81-83-4	7500.0	C1=CC2=C3C(=C1)C(=O)NC(=O)C3=CC=C2	46.2	1.7
81-84-5	10970.0	C1=CC2=C3C(=C1)C(=O)OC(=O)C3=CC=C2	43.4	2.3
81098-60-4	4166.0	COC1CN(CCC1NC(=O)C2=CC(=C(C=C2OC)N)Cl)CCCOC3=CC=C(C=C3)F	86.1	3.4
81103-11-9	1270.0	CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O	183.0	3.2
81129-83-1	10000.0	CC1(CC1C(=O)NC(=CCCCCSCC(C(=O)O)N)C(=O)O)C	155.0	-1.0
81250-14-8	24.0	CCCCN1C2=C(C(=O)N(C1=O)CC=C)NC(=N2)C	69.3	2.8
81250-17-1	17.0	CC1=NC2=C(N1)C(=O)N(C(=O)N2CC(C)C)CC=C	69.3	2.9
81265-54-5	1550.0	CC(C1=CC=C(C=C1)N2C=C3C=CC=CC3=N2)C(=O)O	55.1	3.3
813-74-1	250.0	C(C(C#N)(Cl)Cl)Cl	23.8	1.7
813-84-3	9.0	COP(=O)(C(C(F)F)(C(F)F)O)OC	55.8	0.5
81334-34-1	5000.0	CC(C)C1(C(=O)NC(=N1)C2=C(C=CC=N2)C(=O)O)C	91.7	1.2
81335-37-7	4536.5	CC(C)C1(C(=O)NC(=N1)C2=NC3=CC=CC=C3C=C2C(=O)O)C	91.7	2.5
81335-77-5	5000.0	CCC1=CC(=C(N=C1)C2=NC(C(=O)N2)(C)C(C)C)C(=O)O	91.7	2.0
81356-60-7	152.0	C1CC1NC(=O)NC2=C(C=CC(=C2)F)F	41.1	1.8
814-78-8	180.0	CC(=C)C(=O)C	17.1	0.9
81406-37-3	5000.0	CCCCCCC(C)OC(=O)COC1=NC(=C(C(=C1Cl)N)Cl)F	74.4	5.4
81486-22-8	1040.0	CC(C)NCC(COC1=CC=CC2=C1OCC(C2)O[N+](=O)[O-])O	106.0	2.0
81529-69-3	2150.0	COCCOC(=O)C(=O)NC1=NC(=CS1)C2=CC=CC=C2	106.0	2.3
81529-71-7	2150.0	COCCOCCOC(=O)C(=O)NC1=NC(=CS1)C2=CC=CC=C2	115.0	2.1
816-19-3	2000.0	CCCCC(CC)C(=O)OC	26.3	3.0
816-57-9	480.0	CCCN(C(=O)N)N=O	75.8	0.8
816-80-8	105.0	CSP(SC)SC	75.9	1.3
81719-55-3	2200.0	CC=C(C)C(=O)N1CCCC2=C1C=CC(=C2)C	20.3	3.2
81777-89-1	1723.0	CC1(CON(C1=O)CC2=CC=CC=C2Cl)C	29.5	2.5
81840-15-5	7594.0	COC1=C(C=C(C=C1)C(=O)N2CCN(CC2)C3=CC4=C(C=C3)NC(=O)CC4)OC	71.1	2.1
81995-79-1	2000.0	CN1C=NC2=C1C(=O)N(C(=O)N2C)CCCN3CCN(CC3)C4=CC(=C(C=C4)Cl)Cl	64.9	3.2
82-48-4	1870.0	C1=CC2=C(C(=C1)S(=O)(=O)O)C(=O)C3=C(C2=O)C=CC=C3S(=O)(=O)O	160.0	0.4
82-57-5	832.0	CC1=CC(=O)C2=C(O1)C=C3C(=C2OC)C=CO3	48.7	2.3
82-66-6	1.5	C1=CC=C(C=C1)C(C2=CC=CC=C2)C(=O)C3C(=O)C4=CC=CC=C4C3=O	51.2	3.7
82-68-8	1400.0	C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)[N+](=O)[O-]	45.8	4.2
82-82-6	7500.0	CC1=NC=C(C(=C1O)C(=O)O)CO	90.7	0.1
82018-90-4	960.0	CCN(CC(F)(F)F)N=O	32.7	1.4
82097-50-5	5025.0	CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2OCCCl	141.0	2.3
821-06-7	62.0	C(C=CCBr)Br	0.0	2.1
821-55-6	3200.0	CCCCCCCC(=O)C	17.1	3.1
821-57-8	1800.0	C(CCCCl)CCC(=O)O	37.3	0.8
82159-09-9	5.3	CC(=CC1=CC=CC=C1)C=C2C(=O)N(C(=S)S2)CC(=O)O	115.0	3.8
82163-55-1	2500.0	CCOC(=O)C1=C(C2=C(C=C1C)N=C(N(C2=O)C3=CC=CC=C3Cl)COC(=O)NC)C	97.3	3.8
82199-12-0	2000.0	CC(=O)C(C(=O)NC1=CC2=C(C=C1)NC(=O)N2)N=NC3=CC=CC=C3OC	121.0	2.2
822-06-0	738.0	C(CCCN=C=O)CCN=C=O	58.9	3.2
822-36-6	751.0	CC1=CN=CN1	28.7	0.2
822-48-0	1120.0	CC1(COC1)CCl	9.2	1.1
82203-23-4	2000.0	CC1(C2C(COC(O2)C3=CC=C(C=C3)Cl)OC(O1)C4=CC=C(C=C4)Cl)C(CO)O	77.4	2.8
82211-24-3	15000.0	C1=CC=C(C=C1)C(C2=C(C=CC(=C2)Cl)NC(=O)C3=CC=NC=C3)O	62.2	3.7
82230-53-3	2000.0	CC1=NN=C(C2=CC(=C(C=C2C1)OC)OC)C3=CC(=CC=C3)Cl	43.2	3.8
82273-25-4	2934.0	CC(=O)OC1=CC=CC=C1C(=O)OCCOC2=CC=CC=C2OC	71.1	2.8
823-40-5	2000.0	CC1=C(C=CC=C1N)N	52.0	0.9
824-11-3	8.39	CCC12COP(OC1)OC2	27.7	0.6
82413-20-5	4500.0	CCC(=C(C1=CC=C(C=C1)OCCN(C)C)C2=CC(=CC=C2)O)C3=CC=CC=C3	32.7	6.8
82419-36-1	3590.0	CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O	73.3	-0.4
825-51-4	5000.0	C1CCC2CC(CCC2C1)O	20.2	2.9
82508-32-5	219.0	CC1=CCC23CCC(C2(CC1)OC(=O)C)C(OC3=O)(C)C=CC=C(C)C(=O)O	89.9	2.7
82558-50-7	10000.0	CCC(C)(CC)C1=NOC(=C1)NC(=O)C2=C(C=CC=C2OC)OC	73.6	3.9
82559-96-4	500.0	CCC(C)(CC)C1=NN=C(C=C1)NC(=O)C2=C(C=CC=C2OC)OC	73.3	3.4
82560-06-3	144.0	CCC(C)(CC)C1=NOC(=C1)N	52.1	2.4
82560-54-1	155.0	CCOC(=O)CCN(C(C)C)SN(C)C(=O)OC1=CC=CC2=C1OC(C2)(C)C	93.6	4.2
82578-51-6	1000.0	C1=CC=C(C(=C1)C(=O)OCCOCCO)NC2=CC(=C(C=C2)O)C(F)(F)F	88.0	3.6
826-36-8	1434.5	CC1(CC(=O)CC(N1)(C)C)C	29.1	0.5
826-54-0	1650.0	CC(C)(C1=CC=CC=C1)C(=O)N	43.1	1.7
82657-04-3	54.5	CC1=C(C=CC=C1C2=CC=CC=C2)COC(=O)C3C(C3(C)C)C=C(C(F)(F)F)Cl	26.3	6.0
82664-20-8	10000.0	CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)(C)F)C)O)(C)O	194.0	2.8
82697-74-3	8000.0	CC1C(=O)NC(S1)C2=CC=CC=C2OC	63.6	2.0
82697-76-5	5400.0	COC1=CC(=CC(=C1OC)OC)C2NC(=O)CCS2	82.1	1.4
82697-77-6	8000.0	COC1=C(C=C(C=C1)C2NC(=O)CCS2)OC	72.9	1.5
82697-79-8	8000.0	COC1=CC=C(C=C1)C2NC(=O)CCS2	63.6	1.5
828-00-2	2271.5	CC1CC(OC(O1)C)OC(=O)C	44.8	1.1
82822-14-8	6000.0	C1CNC(=O)N(C1)CN2CCOCC2	44.8	-0.6
82834-16-0	3000.0	CCCC(C(=O)OCC)NC(C)C(=O)N1C2CCCCC2CC1C(=O)O	95.9	0.9
82875-36-3	5200.0	CC1=C(SC(=N1)C2=CC(=C(C(=C2)OC)OC)OC)C(=O)NC	97.9	2.5
82875-37-4	5600.0	CCCNC(=O)C1=C(N=C(S1)C2=CC(=C(C(=C2)OC)OC)OC)C	97.9	3.4
82875-38-5	6200.0	CC1=C(SC(=N1)C2=CC(=C(C=C2)OC)OC)C(=O)N	103.0	2.2
82875-39-6	8000.0	CC1=C(SC(=N1)C2=CC(=C(C=C2)OC)OC)C(=O)NC	88.7	2.6
82875-41-0	8000.0	CC1=C(SC(=N1)C2=CC=CC=C2OC)C(=O)N	93.5	2.2
82875-42-1	8000.0	CC1=C(SC(=N1)C2=CC=CC=C2OC)C(=O)NC	79.5	2.6
82875-43-2	8000.0	CCCNC(=O)C1=C(N=C(S1)C2=CC=CC=C2OC)C	79.5	3.5
82875-45-4	8000.0	CC1=C(SC(=N1)C2=CC=C(C=C2)OC)C(=O)NC	79.5	2.6
82875-46-5	8000.0	CCCNC(=O)C1=C(N=C(S1)C2=CC=C(C=C2)OC)C	79.5	3.5
82989-25-1	4000.0	CCCCOC(=O)C(=O)NC1=CC=CC(=C1)C2=NNN=N2	110.0	1.8
83-05-6	740.0	C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)C(=O)O)Cl	37.3	4.5
83-07-8	1700.0	CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N	49.6	0.1
83-12-5	163.0	C1=CC=C(C=C1)C2C(=O)C3=CC=CC=C3C2=O	34.1	2.9
83-26-1	145.15	CC(C)(C)C(=O)C1C(=O)C2=CC=CC=C2C1=O	51.2	2.7
83-34-1	3450.0	CC1=CNC2=CC=CC=C12	15.8	2.6
83-40-9	445.0	CC1=C(C(=CC=C1)C(=O)O)O	57.5	2.9
83-42-1	2440.0	CC1=C(C=CC=C1Cl)[N+](=O)[O-]	45.8	3.1
83-43-2	3000.0	CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O	94.8	1.9
83-67-0	1107.5	CN1C=NC2=C1C(=O)NC(=O)N2C	67.2	-0.8
83-79-4	42.5	CC(=C)C1CC2=C(O1)C=CC3=C2OC4COC5=CC(=C(C=C5C4C3=O)OC)OC	63.2	4.1
83-88-5	10000.0	CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)CC(C(C(CO)O)O)O	155.0	-1.5
83003-97-8	23.764	CC(=O)NC1=CC2=C(C=C1)N=C(N2)C(F)(F)F	57.8	2.0
830322-14-0	2000.0	CC(C)CCC1CCC(CC1)O	20.2	3.5
83121-18-0	5000.0	C1=CC(=C(C(=C1)F)C(=O)NC(=O)NC2=CC(=C(C(=C2F)Cl)F)Cl)F	58.2	4.9
83145-58-8	543.0	CC(=O)OC(CCC(=O)O)C=C	63.6	0.6
83161-22-2	2000.0	CCCCCOC1C(C(C(C(O1)C)O)O)O	79.2	0.2
83164-33-4	3500.0	C1=CC(=CC(=C1)OC2=C(C=CC=N2)C(=O)NC3=C(C=C(C=C3)F)F)C(F)(F)F	51.2	4.6
832088-68-3	2000.0	CC(C)(C1=CC=C(C=C1)C#CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)C(=O)O	60.8	3.8
833-50-1	3000.0	C1=CC=C(C=C1)C2=NC3=CC=CC=C3O2	26.0	3.4
83335-32-4	750.0	C(CC(F)(F)F)CN(CCCC(F)(F)F)N=O	32.7	3.8
834-12-8	1207.0	CCNC1=NC(=NC(=N1)SC)NC(C)C	88.0	3.0
83447-96-5	2000.0	C1CC(CCC1CI)CI	0.0	5.3
83480-29-9	20000.0	C1C(C(C(C(C1(CO)O)O)O)O)NC(CO)CO	154.0	-4.1
83519-04-4	253.0	CCCCCCCCCCCCCCCCSCC(COC)COP(=O)([O-])OCC[N+](C)(C)C	93.1	7.5
83656-29-5	2400.0	CC(C)OC1=CC=CC(=C1)C2CC(=O)NC2=O	55.4	1.4
83657-17-4	430.0	CC(C)(C)C(C(=CC1=CC=C(C=C1)Cl)N2C=NC=N2)O	50.9	3.6
83657-18-5	474.0	CC(C)(C)C(C(=CC1=C(C=C(C=C1)Cl)Cl)N2C=NC=N2)O	50.9	4.2
83657-22-1	1790.0	CC(C)(C)C(C(=CC1=CC=C(C=C1)Cl)N2C=NC=N2)O	50.9	3.6
838-95-9	50.0	CN(C)C1=CC=C(C=C1)C=CC2=CC=CC=C2	3.2	4.6
83805-11-2	0.0417	CC(CCCC(C(F)(F)F)(C(F)(F)F)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C	60.7	6.6
839-90-7	6000.0	C(CO)N1C(=O)N(C(=O)N(C1=O)CCO)CCO	122.0	-2.7
83905-01-5	2000.0	CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O	180.0	4.0
83929-47-9	1524.0	COC(=O)C1=C(C=C(C=C1)C(=O)NC2=C(C=CC(=C2)Cl)Cl)[N+](=O)[O-]	101.0	3.8
83940-41-4	6800.0	CC(C)(C)C1=C(C=CC(=C1C(C2=NC=C(N2C)[N+](=O)[O-])O)OC)O	113.0	2.3
84-04-8	620.0	C1CN(CCC1C(=O)N)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl	74.9	4.4
84-12-8	5.0	C1=CC2=C(C(=O)C(=O)C3=C2C=CC=N3)N=C1	59.9	1.1
84-15-1	1900.0	C1=CC=C(C=C1)C2=CC=CC=C2C3=CC=CC=C3	0.0	6.0
84-16-2	2000.0	CCC(C1=CC=C(C=C1)O)C(CC)C2=CC=C(C=C2)O	40.5	5.2
84-36-6	2000.0	CCOC(=O)OC1=C(C=C(C=C1OC)C(=O)OC2CC3CN4CCC5=C(C4CC3C(C2OC)C(=O)OC)NC6=C5C=CC(=C6)OC)OC	144.0	4.6
84-59-3	3200.0	C1=CC(=C(C2=C1C(=C(C=C2)Br)O)O)Br	40.5	3.8
84-61-7	3200.0	C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3	52.6	5.2
84-62-8	8000.0	C1=CC=C(C=C1)OC(=O)C2=CC=CC=C2C(=O)OC3=CC=CC=C3	52.6	4.5
84-65-1	3500.0	C1=CC=C2C(=C1)C(=O)C3=CC=CC=C3C2=O	34.1	3.4
84-69-5	15500.0	CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C	52.6	4.1
84-75-3	29600.0	CCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCC	52.6	6.9
84-76-4	14000.0	CCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCC	52.6	10.1
84-80-0	33487.0	CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C	34.1	10.9
84-83-3	215.0	CC1(C2=CC=CC=C2N(C1=CC=O)C)C	20.3	2.5
84-89-9	5000.0	C1=CC2=C(C=CC=C2S(=O)(=O)O)C(=C1)N	88.8	1.4
84-96-8	210.0	CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)CN(C)C	31.8	4.7
84-97-9	500.0	CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=CC=CC=C42	35.0	4.1
84012-64-6	5000.0	CCC(=O)OCC(C)(C)CC1=C(CCC1C(=C)C)C	26.3	4.4
84044-17-7	8.3	CCP(=O)(OC)SC	51.6	0.2
84057-84-1	205.0	C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N	90.7	1.4
84087-01-4	2190.0	C1=CC(=C(C2=NC=C(C=C21)Cl)C(=O)O)Cl	50.2	3.0
841-73-6	1115.0	CCCCC1C(=O)NC(=O)N(C1=O)C2CCCCC2	66.5	2.9
841-77-0	500.0	C1CN(CCN1)C(C2=CC=CC=C2)C3=CC=CC=C3	15.3	2.8
84197-34-2	251.0	CCOP(=S)(OCC)OC1=CC=C(C=C1)N=C=S	104.0	4.7
84197-35-3	100.0	CCOP(=S)(OCC)OC1=CC(=C(C=C1)Cl)[N+](=O)[O-]	106.0	4.3
84268-33-7	5000.0	CC(C)(C)C1=C(C(=CC(=C1)CCC(=O)OC)N2N=C3C=CC=CC3=N2)O	77.2	4.7
84487-03-6	1783.0	C1=CC(=NC(=C1[N+](=O)[O-])Cl)N	84.7	1.3
84529-59-9	4.5	CN(C1=C(C=C(C=C1)Cl)Br)C2=C(C=C(C=C2[N+](=O)[O-])[N+](=O)[O-])C(F)(F)F	94.9	5.5
84529-63-5	4.5	CN(C1=C(C=C(C=C1)Cl)Cl)C2=C(C=C(C=C2[N+](=O)[O-])[N+](=O)[O-])C(F)(F)F	94.9	5.4
84542-20-1	250.0	CN(C1=C(C=C(C=C1)F)F)C2=C(C=C(C=C2[N+](=O)[O-])[N+](=O)[O-])C(F)(F)F	94.9	4.3
84596-57-6	5000.0	CC1=CC(=NC(=C1C2=CC=C(C=C2)Cl)C)NC(=O)NC(=O)C3=C(C=CC=C3F)F	71.1	5.4
84597-71-7	3000.0	CNS(=O)(=O)C1=CC=CC=C1C2=NN=C(S2)N	135.0	0.6
846-48-0	2000.0	CC12CCC3C(C1CCC2O)CCC4=CC(=O)C=CC34C	37.3	3.5
846-49-1	4500.0	C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl	61.7	2.4
84611-23-4	10000.0	C1CSC(=O)C1NC(=O)CSCC(=O)O	134.0	-0.1
84625-61-6	320.0	CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl	101.0	5.7
84632-50-8	5000.0	C1=CC(=CC(=C1)C2=C3C(=C(N2)O)C(=NC3=O)C4=CC=CC(=C4)C#N)C#N	113.0	2.8
84632-59-7	2000.0	CC(C)(C)C1=CC=C(C=C1)C2=C3C(=C(N2)O)C(=NC3=O)C4=CC=C(C=C4)C(C)(C)C	65.5	6.7
84731-70-4	2000.0	CCCCC(CC)COC(=O)C1CCC(CC1)C(=O)OCC(CC)CCCC	52.6	7.4
84732-27-4	3190.0	C=CC(=O)OCCOC(=O)C1=C(C=C(C=C1)C(=O)O)C(=O)O	127.0	1.3
848-53-3	490.0	CN1CCCN(CC1)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl	6.5	4.2
84852-53-9	5000.0	C(CC1=C(C(=C(C(=C1Br)Br)Br)Br)Br)C2=C(C(=C(C(=C2Br)Br)Br)Br)Br	0.0	11.1
84985-34-2	8000.0	CC1C(NC(=S)C(C1O)C(O)O)C	105.0	-0.2
85-34-7	1780.0	C1=CC(=C(C(=C1Cl)CC(=O)O)Cl)Cl	37.3	3.2
85-40-5	5000.0	C1C=CCC2C1C(=O)NC2=O	46.2	0.2
85-41-6	3500.0	C1=CC=C2C(=C1)C(=O)NC2=O	46.2	1.1
85-42-7	2800.0	C1CCC2C(C1)C(=O)OC2=O	43.4	1.2
85-43-8	5410.0	C1C=CCC2C1C(=O)OC2=O	43.4	0.8
85-44-9	2000.0	C1=CC=C2C(=C1)C(=O)OC2=O	43.4	1.3
